,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
391,92.7042453333,87.171464,76.2362693333,91.5785738033,82.4649159831,64.5739098873,8386.63517984,6800.4623681,4169.78983814,0.0545975445397,0.127623422219,0.0395037723593,18758.1368211,30679.005965,17962.3380995,26699.0
392,118.413856,105.070861333,103.721522667,89.8514062692,83.4775623666,84.9210106062,8073.27520854,6968.50341867,7211.57804237,0.0546575504813,0.139930482137,0.0227003927397,19735.003699,29847.040071,11052.438283,475.0
393,190.825394667,185.345888,180.91168,84.5212478275,84.4972061007,86.2116234212,7143.84133431,7139.77783882,7432.44401291,0.0410006056089,0.0918072020244,0.0124040671035,15194.5210191,23230.5140494,8731.83371349,1959.0
394,182.613282667,183.408624,188.079186667,78.6814211639,70.5929020589,71.2489540986,6190.76603637,4983.35782109,5076.41346014,0.247776147451,0.497725305686,0.28532482839,32510.7339659,46093.3139403,32934.1631289,19975.0
395,68.3818746667,59.437,55.10508,70.5721371535,65.2840053842,62.992798918,4980.42654241,4262.001359,3968.09271553,0.0393128392569,0.194839619855,0.0852094113777,13279.0508697,27152.7133082,16486.9188146,148.0
396,153.108618667,164.198298667,166.021344,61.5923753235,58.3886444237,80.8251540576,3793.62069799,3409.23379764,6532.70552843,0.28466834829,0.748284909226,0.163754667401,28596.8602822,54727.330631,27742.065244,26752.0
397,164.852171108,102.050653576,97.4651893408,99.3092251219,82.5952249162,83.8997652983,9862.3221943,6821.97117896,7039.17061711,0.311370261054,0.46932320258,0.226252681031,57677.0595731,67019.7181059,33555.8091841,12800.0
398,199.349149333,148.392453333,115.743125333,64.1365490918,69.5880518986,59.0182512285,4113.49692941,4842.49696705,3483.15397807,0.154399637155,0.285723874326,0.066030784352,38751.6969306,58670.3406245,25397.3785261,2007.0
399,7.67839733333,24.411992,34.88848,31.126115483,58.0256792687,75.5642179206,968.835065058,3366.97945459,5709.95102996,0.286596113304,0.430542869379,0.0291543812608,27650.8378535,42162.2976722,15886.5690128,9102.0
400,187.165882667,191.457450667,191.359122667,60.3580193866,72.0812890947,77.2184673869,3643.09050427,5195.71223755,5962.69170558,0.410460539273,0.434553817344,0.0841884797754,37386.9329579,40400.5939189,19009.0854856,26540.0
401,158.333605634,119.992197183,100.245459155,76.2034848393,85.9837220819,88.4813891019,5806.97110165,7393.20046306,7828.95621741,0.582739255952,1.16283030896,0.367227616318,57155.8665055,82571.8743883,46089.8740072,7070.0
402,101.100834667,109.964021333,125.634664,94.4249671522,69.5283175419,64.7802485454,8916.0744217,4834.1869402,4196.48060161,0.202261759919,0.485375028654,0.0961184344147,35465.7267654,52744.6897232,20621.226176,9722.0
403,101.262909333,101.262909333,101.262909333,93.692098002,93.692098002,93.692098002,8778.20922802,8778.20922802,8778.20922802,0.0,0.0,0.0,0.0,0.0,0.0,15660.0
404,180.76136,149.318106667,131.110130667,74.1465486921,77.6719971342,73.912644416,5497.71068295,6032.93913882,5463.07900457,0.0798225986143,0.167827056226,0.0323726033807,26836.4581866,40178.3858436,16401.5431286,2058.0
405,196.517165333,186.044069333,183.601152,81.7272796481,85.9458963722,86.9421225583,6679.34823868,7386.69710323,7558.93267494,0.093363877667,0.0873045900766,0.00150625965869,23230.4872312,23195.1858152,3324.38806399,5719.0
406,75.5416346667,53.142408,42.4447333333,97.033035666,81.3800207747,70.7737794497,9415.41001055,6622.70778129,5008.9278576,0.101552545802,0.167484336135,0.0307445247403,29689.4667854,39140.6860952,14761.6460464,26290.0
407,221.614377254,194.608471567,197.932377254,55.4088506397,89.3891113602,84.0032324768,3070.14072922,7990.41322976,7056.54306655,0.19062696213,0.163935238009,0.0194483346322,36877.0524175,32358.8095424,10942.2535156,9757.0
408,36.3072533333,33.7783893333,33.053624,46.8463283021,44.4370783698,46.1645424303,2194.57847539,1974.65393405,2131.1649778,0.0359428744028,0.118820601675,0.0381272837427,7790.50396316,14030.9899508,7744.49875718,296.0
409,84.7090569343,82.5656671533,77.6282686131,76.794657929,70.6486219139,68.7016349087,5897.41948644,4991.22777834,4719.91463913,0.0661290092311,0.257131833051,0.0837433946568,16133.0234922,31126.8432707,16972.7758779,14757.0
410,67.7731876751,71.2062464986,100.338347339,67.9867792501,65.9035705895,75.5444858094,4622.20215281,4343.28061644,5706.9693362,0.0490550286906,0.280837800926,0.11528460752,12755.0059192,37800.171243,27312.4413043,16067.0
411,167.059454791,42.1954035088,30.37282861,65.4160250671,47.8949879857,35.6526270651,4279.25633557,2293.92987415,1271.10981664,0.356853211372,0.404698346214,0.151738316134,81967.6503323,89161.3632971,17300.6391211,12808.0
412,62.2489052334,67.530311174,45.1974342291,60.1055196444,69.794937509,54.5569244124,3612.67349173,4871.33330188,2976.45800134,0.340944914653,0.321902231154,0.0748762191938,32469.3676717,29324.9767775,21446.8553406,12811.0
413,75.866384,84.2255573333,73.3151626667,86.3010707857,80.4884179073,71.0399837122,7447.87481876,6478.38541722,5046.67928583,0.140305940723,0.274371883053,0.107259536627,27745.6702568,36761.0311063,23196.7725341,5421.0
414,152.534530667,161.960730667,142.822234667,72.4826044577,77.0504612787,73.8678396743,5253.72794897,5936.77358325,5456.45773815,0.105713275654,0.0632987072323,0.0160495903533,21998.5572936,17037.4625752,14479.7950262,2346.0
415,89.2064293333,49.6376826667,14.0794826667,74.0927751241,52.0911952971,15.9664403831,5489.7393256,2713.49262748,254.927218506,0.0296048027894,0.282432871265,0.244289584956,29229.3485388,60283.5919218,33405.1277351,564.0
416,146.971144,137.185088,132.852362667,108.956441752,110.479885438,110.800755186,11871.5061993,12205.8050864,12276.8073499,0.0557701813938,0.0541692685636,0.0077213755929,23243.9859534,23801.1583542,8829.93737237,1257.0
417,97.0224453333,93.4389093333,123.984112,86.4461131893,77.0067603348,91.9293653097,7472.93048554,5930.04113726,8451.00820624,0.264068235,0.967630191776,0.406989822978,36832.6281712,77789.1104654,50933.7956076,18392.0
418,187.614821333,190.195552,180.791906667,70.2342050765,65.5183638335,70.3569878536,4932.84356273,4292.65599942,4950.10573983,0.118645909245,0.202480710744,0.0475452249738,20501.4803856,27710.5854323,14363.7156405,21044.0
419,165.002552,150.753557333,135.882336,60.1592734122,65.3525924965,70.8928001646,3619.13817749,4270.96134601,5025.78911518,0.061891758145,0.143145733843,0.0212442914018,16393.6034172,28619.4104936,12971.5736902,4279.0
420,87.794784,89.776832,62.3124346667,82.5743075038,59.0216417148,52.9783131282,6818.51625973,3483.55419071,2806.70166191,0.284903266111,0.381855133088,0.0932733631416,35367.9211716,42718.1294885,22700.1245591,3170.0
421,209.364946667,191.382509333,177.564098667,57.5180202307,69.3556949736,66.181128131,3308.32265126,4810.21242528,4379.94172069,0.237359798485,0.272851820702,0.00296986683018,29731.6188258,34443.5566979,9252.49868954,3696.0
422,159.043352,172.255413333,174.111656,83.9565230061,68.0670085237,70.1533097884,7048.69775527,4633.11764936,4921.48687427,0.118150822334,0.327200676564,0.0962310425572,25817.298019,40024.4950249,18642.9844446,25203.0
423,52.264824,36.859048,28.5167706667,69.8397298123,53.3020672195,43.4741525209,4877.58786025,2841.11036987,1890.00193741,0.056108898493,0.134246258254,0.0387308241519,18660.5306463,27890.2998908,11385.5244938,3093.0
424,106.199906292,123.204364123,113.603681392,85.9792070221,72.5289760475,73.5767074693,7392.42404015,5260.4523665,5413.53188203,0.138087267909,0.674528838587,0.307088675598,28614.9728464,57144.2110454,35482.2680645,539.0
425,101.100450667,98.7419946667,104.338744,72.2901316479,61.5793636747,69.836563197,5225.86313366,3792.01803058,4877.14555917,0.160996782108,0.577409062949,0.165544849831,24137.5983271,46823.8694044,23900.9931384,16471.0
426,177.033581333,162.196336,107.649925333,67.3044860736,76.439799591,76.7398623385,4529.89384563,5843.04296151,5889.00647173,0.00959008202094,0.402539071241,0.343040045801,12282.2247578,58292.2462511,51234.5080585,6694.0
427,69.6715093333,63.6903093333,61.647512,78.4426492703,72.9313267558,75.1910263099,6153.24922455,5318.97842236,5653.69043754,0.139360407334,0.302791275507,0.0381596713476,24955.1401519,36980.3722128,12665.8672423,2080.0
428,49.4192,40.7499915493,38.7821915493,48.0115954402,38.8460687735,37.300873328,2305.11329671,1509.01705915,1391.35515103,0.110212502104,0.219775566394,0.0376539067683,14228.3254461,18982.6624581,6400.00070312,8286.0
429,178.995808181,166.72787024,160.963114245,76.588901739,84.6850387627,91.3518783007,5865.85986959,7171.55579025,8345.16566906,0.0141550997815,0.0448599496777,0.0153405935076,11903.0350751,20373.1974417,10567.838568,4267.0
430,121.595188119,109.453674682,101.304902405,80.2482665063,62.4972969006,61.5477207872,6439.78427727,3905.91211988,3788.1219341,0.337399385455,0.826267183647,0.187772190682,36876.2103395,56164.3509533,23118.0165023,10848.0
431,187.202085635,172.036549724,170.155348066,75.5389907629,66.1731467588,67.6804931184,5706.13912548,4378.88535196,4580.64914875,0.173464837254,0.515530540127,0.142482485614,27254.0902985,45119.4663865,21543.1468686,26153.0
432,48.4389397944,48.3025374449,48.7869603524,56.0893443855,56.0188119338,56.2232697292,3146.01455359,3138.10729048,3161.05605904,0.00122344288051,0.000398125506762,0.000520710539851,1620.4570343,949.917364827,1100.44718183,20336.0
433,118.075194667,121.28224,122.86776,103.222813288,93.4360913811,75.1547626385,10654.9491831,8730.30317258,5648.23834725,0.088395628621,0.254874655461,0.0637741359619,26061.2507374,42272.5942189,21497.5535352,381.0
434,107.62824,68.6358506667,53.5963413333,82.40225746,60.9604354145,52.3094414265,6790.1320345,3716.17468593,2736.27766235,0.140662649352,0.266533045263,0.0600154915261,35672.1172626,47916.9605463,16013.0661024,9476.0
435,117.444014085,111.108929577,93.5650140845,84.9362826846,68.6294542297,65.8862339909,7214.17211628,4710.00198787,4340.99582951,0.166614446584,0.430711682299,0.111051146623,28252.6221615,45194.9237747,21643.9088429,4526.0
436,49.24784,25.1331173333,35.32208,84.560129955,54.8542904774,69.94806407,7150.415578,3008.99318378,4892.73166714,0.129183031131,0.0459609277862,0.0339297515568,31597.3738624,18885.9099331,14899.797549,4564.0
437,137.214198925,115.388658602,59.715016129,79.4442577318,77.1268998015,54.0241571245,6311.39008656,5948.55867299,2918.60955301,0.188041677197,0.506886721282,0.340437772598,32193.5966459,63978.4191583,49060.7159446,10787.0
438,63.650616,65.6711786667,57.0614266667,83.5020722307,78.6259428552,71.8254162264,6972.59606682,6182.03888986,5158.8904161,0.0379813821288,0.0602169836084,0.0103912489009,14052.4124975,18392.3182878,9442.07694313,660.0
439,170.501481172,65.0532301255,100.394917713,31.099026978,79.9590212552,66.7122278555,967.149478978,6393.44508008,4450.52134544,0.0807386021896,0.0514858261337,0.0099006929263,70612.1718119,47888.1590688,23421.2386308,5600.0
440,181.731802667,139.812661333,76.6407786667,82.1923569248,88.1864144198,52.5499075549,6755.58353686,7776.84368822,2761.49278403,0.103571319146,0.474533060884,0.324609422615,35149.1355228,77512.9148336,55686.3409464,818.0
441,120.962717333,110.663101333,109.378130667,81.9505391278,80.3310374593,83.1170529226,6715.89086334,6453.07557929,6908.44448653,0.0703406805053,0.23336137046,0.081474994824,19699.3126276,35256.060245,20286.175194,15556.0
442,165.287324433,138.441487316,77.2723978638,96.4055295107,97.9467008928,70.9864575903,9294.02612024,9593.55621579,5039.07716122,0.202112346785,0.697190508896,0.45221750268,41233.8803413,81955.6389518,63470.2867175,8408.0
443,87.7855466667,58.605496,39.7508,72.8947758835,54.9037885389,38.6946104864,5313.6483511,3014.42599593,1497.27288069,0.076751892908,0.155549331057,0.0624014530882,25904.9011,40409.546966,18200.7388037,919.0
444,84.5578988903,73.2849938348,79.0539556104,75.931143083,69.8273823686,71.9149408256,5765.53848989,4875.86332845,5171.75871395,0.0712815374961,0.136492348687,0.0280914876162,19317.0085935,24965.6875531,11387.1133304,9478.0
445,129.884883382,145.533198251,159.353795918,72.483173188,61.5973983295,55.5219949629,5253.81039539,3794.23948097,3082.69192466,0.0553304343077,0.270144057156,0.0971523499486,17149.4571926,33798.5315805,17495.9463019,11475.0
446,133.142402266,124.421776204,76.917325779,52.8378832174,56.4768820815,48.2687272068,2791.8419029,3189.63820965,2329.87002616,0.0115086072632,0.110111714919,0.121550044451,7467.67306462,36353.2766061,32470.3571123,7217.0
447,71.3860986667,52.0653306667,51.1535813333,64.9870486981,51.3413739451,49.5087643094,4223.31649849,2635.93667857,2451.11774344,0.326297538559,0.318805264718,0.00369085468702,32036.478583,31822.1521899,2933.82821583,5889.0
448,142.544543417,111.846372549,95.6144509804,81.9145146,82.6487935065,74.7094200887,6709.98770216,6830.82306807,5581.49744999,0.045737558406,0.20391975211,0.0901660975747,23615.9066944,41180.5142391,22673.3003332,6590.0
449,189.358730667,194.158269333,199.768997333,58.2608509405,61.4221665429,69.4378214935,3394.32675231,3772.68254282,4821.61105377,0.0603976007747,0.153670939068,0.0258596642077,13209.3155387,23531.7756661,10891.1954808,1944.0
450,135.23516,130.93108,126.130642667,85.1650543578,84.9325803488,86.8133217225,7253.08648377,7213.5432047,7536.55282849,0.0710056694673,0.153787781332,0.029229002858,19803.2955338,29746.7878266,13099.7413715,8967.0
451,184.680197333,189.967514667,216.371376,83.1632853182,87.3214246374,62.4262140226,6916.13202492,7625.0312007,3897.0321972,0.0796540045464,0.301177787789,0.090455238353,21232.026234,41359.0716772,29388.1660877,9494.0
452,211.919046753,153.794735065,158.294561039,56.7858584904,102.038559474,96.5679418856,3224.63372449,10411.8676196,9325.36740003,0.367114620709,0.337841133397,0.00144149709338,61049.4828479,56061.7705482,5500.44407298,6000.0
453,83.77116,54.4077413333,36.9453653333,88.5948844136,65.2165396225,47.5428022914,7849.05354425,4253.19704034,2260.31804972,0.105605947746,0.27672344202,0.0961822894602,31399.2937182,48253.5254981,21334.2749349,8367.0
454,196.724736983,170.753991989,107.804400534,66.8346912756,68.6856034084,59.627675628,4466.87595791,4717.71211557,3555.4597008,0.02015335463,0.237246547905,0.145616047182,17976.9238192,60734.8220381,44288.0057126,464.0
455,94.926608,75.1158026667,64.143048,81.9468370771,73.3082358111,69.8558310327,6715.28410695,5374.09743774,4879.83712927,0.0575712873172,0.0892841135575,0.0143671359149,20845.8486515,28169.3147769,10237.2275055,8426.0
456,132.689624831,138.190917679,162.170345479,69.981920139,74.8976670184,94.722865691,4897.46914634,5609.6605248,8972.42128471,0.387557053921,0.54219074483,0.0489074040502,39056.5443556,56674.852545,24814.7390073,4140.0
457,81.3062506667,66.9977146667,50.1378826667,100.15385467,85.2000389834,68.4171566522,10030.7946052,7259.04664278,4680.90732437,0.0219878142808,0.119665971787,0.0552691407046,17359.4331417,36837.3734406,21303.7204497,10632.0
458,173.100005333,164.923501333,141.116186667,75.7840600584,78.2137890738,90.002614299,5743.22375893,6117.39680129,8100.47058066,0.0857028675768,0.308592545434,0.163136310889,20205.8967878,45144.7899763,33555.2322746,18639.0
459,35.561643909,23.7322382865,28.7462570281,70.2975207119,53.0932823715,51.9404226984,4941.74141823,2818.89663298,2697.80751009,0.348700849766,0.304010021881,0.00389233012452,33689.9233451,31183.3598414,4231.3730632,29415.0
460,112.646554667,103.132512,119.528176,90.4390468717,79.3932371799,76.3169892539,8179.22119906,6303.2861099,5824.28284878,0.0817820629217,0.228507970864,0.0823830967966,22805.9040163,35713.0732366,21879.8552098,3049.0
461,117.894575,104.991175,107.525,83.4197638087,79.8837471469,76.7567183632,6958.8569939,6381.41305823,5891.59381389,0.0439182738173,0.105318764617,0.0263520310757,16587.950868,23242.8733379,11053.0285895,6181.0
462,151.100198925,69.0269973118,16.9513333333,64.4478368962,34.8969703936,24.8557498021,4153.52368061,1217.79854265,617.808298222,0.187294016969,0.990636533418,0.519004816147,56071.7564287,91968.7856938,37165.2860207,2314.0
463,157.161042667,139.321266667,116.147741333,83.1017142458,78.2729441616,82.8392259369,6905.89491059,6126.65378773,6862.33735383,0.171731727982,0.305430249266,0.0973250624255,31078.5645421,46986.8599504,26124.6167053,14163.0
464,185.988869333,149.530701333,140.159906667,88.5663440296,89.4225948857,88.9078741199,7843.99729477,7996.40047609,7904.61008052,0.118393551754,0.169058035548,0.0155407169638,34669.3957115,42261.7707036,11211.3622723,15276.0
465,39.576248,60.380032,103.590709333,67.639760848,72.7351796199,87.5919359824,4575.13724758,5290.40635435,7672.34724915,0.118239740811,0.356101744512,0.131269455527,24664.1704705,57169.2580938,37552.5893115,15691.0
466,71.0162053333,51.1800746667,18.7052106667,83.1730813588,59.6598274647,36.6039325471,6917.76146272,3559.29501311,1339.84787792,0.0288963477952,0.33956721316,0.206748082281,21503.9343144,51134.8388186,30552.2759872,1247.0
467,112.764661333,103.225314667,99.4711173333,85.1395401897,83.7190827707,81.9695461688,7248.74130371,7008.88481997,6719.00649912,0.0535656209936,0.0986234480582,0.0142906159929,17923.0370473,24212.5244244,8943.38772502,9604.0
